UE1: web-rtc,UE1: sipp,UE1: web-server,UE2: web-rtc,UE2: sipp,UE2: web-server,UE3: web-rtc,UE3: sipp,UE3: web-server,Time,UE1-Jitter,UE2-Jitter,UE3-Jitter,UE1-CQI,UE2-CQI,UE3-CQI
1210,0,0,0,0,0,0,0,0,17.138288144-,0.1388084703529411,None,None,14,14,14,
74,0,0,0,0,0,0,0,0,19.49803214-,0.1388084703529411,None,None,14,14,14,
14215,0,0,0,0,0,0,0,0,19.498044332,0.06418400943396227,None,None,14,14,14,
1520,0,0,0,0,0,0,0,0,20.540302482,0.07462311740677964,None,None,14,14,14,
66,0,0,0,0,0,0,0,0,21.621122757-,0.13874404183333333,None,None,14,14,14,
0,0,0,0,0,0,0,0,0,-,0.13874404183333333,None,None,14,14,14,
0,0,0,0,0,0,0,0,0,-,0.13874404183333333,None,None,14,14,14,
142,0,0,0,0,0,0,0,0,25.54300134-,0.13874404183333333,None,None,14,14,14,
36242,0,0,0,0,0,0,0,0,25.543251224,0.06716170951079138,None,None,14,14,14,
21082,0,0,0,0,0,0,0,0,26.557012274,0.05499209665425532,None,None,14,14,14,
13584,0,0,0,0,0,0,0,0,27.562997312,0.051400787535714275,None,None,14,14,14,
16353,0,0,0,0,0,0,0,0,29.048121186,0.04836572739768339,None,None,14,14,14,
18467,0,0,0,0,0,0,0,0,30.080867012,0.04589013796271186,None,None,14,14,14,
18572,0,0,0,0,0,0,0,0,31.152433454,0.04399181207854985,None,None,14,14,14,
19209,0,0,0,0,0,0,0,0,32.20978096,0.04210354982972972,None,None,14,14,14,
17262,0,0,0,0,0,0,0,7126,33.270079674,0.040893750911111096,None,0.014439390583333397,14,14,14,
17122,0,0,0,0,0,0,0,10504,34.285321645,0.039471648132584254,None,0.013939527135593228,14,14,14,
17993,0,0,0,0,0,0,0,10578,35.311077887,0.037969519999999986,None,0.013740359354497347,14,14,14,
16574,0,0,0,17378,0,0,0,10578,36.320103249,0.03725921970476189,0.016232347538461565,0.013564813815384614,14,14,14,
10091,0,0,0,26796,0,0,0,10512,37.33632245,0.03772928938348623,0.016232692800000025,0.013551394427272722,14,14,14,
16579,0,0,0,26080,0,0,0,10512,38.347111132,0.036905690209621984,0.01614202032704405,0.013687458272499987,14,14,14,
15222,0,0,0,26080,0,0,0,9161,39.350334152,0.0363108032831715,0.016099327701834882,0.01399105780818964,14,14,14,
9471,0,0,0,26639,0,0,0,10364,40.375140841,0.03658115884976523,0.016175206442446046,0.01393577794548871,14,14,14,
8151,0,0,0,27371,0,0,0,0,41.396551043,0.037135994254573146,0.016260258944117634,None,14,14,14,
13464,0,0,0,25672,0,0,0,0,42.428348511,0.03685548594476742,0.01634856467085426,None,14,14,14,
10731,0,0,0,26488,0,0,0,0,43.441363948,0.03681668862745095,0.01641212752620086,None,14,14,14,
10690,0,0,0,26080,0,0,0,0,44.451407521,0.036820155918809175,0.01648305511025144,None,14,14,14,
9876,0,0,0,26838,0,0,0,0,45.456405955,0.03711072725263155,0.01642561616435985,None,14,14,14,
9727,0,0,0,26804,0,0,0,0,46.486205158,0.03679218798738963,0.016441721680250772,None,14,14,14,
11857,0,0,0,26260,0,0,0,0,47.502395432,0.036684720411693024,0.016490227852223805,None,14,14,14,
11081,0,0,0,27560,0,0,0,0,48.506512829,0.03671920770484058,0.016500058893280618,None,14,14,14,
9650,0,0,0,26260,0,0,0,0,49.536386895,0.03686673121173759,0.016538573848410742,None,14,14,14,
10670,0,0,0,26260,0,0,0,0,50.541411712,0.036589745537180876,0.01656722056214366,None,14,14,14,
7477,0,0,0,27024,0,0,0,0,51.543256875,0.0367914018136511,0.016552874224946685,None,14,14,14,
8120,0,0,0,26260,0,0,0,0,52.569653538,0.03701052923174599,0.01650429224473419,None,14,14,14,
7570,0,0,0,26822,0,0,0,0,53.599385005,0.03720006955958546,0.016520020020813608,None,14,14,14,
8005,0,0,0,27560,0,0,0,0,54.606541187,0.03725477848028308,0.01652682068007148,None,14,14,14,
